ID,X,Y,Z,U
46,461.426,-31.3001,-116.119,-22.9138
47,307.043,-7.09717,-149.764,22.0056
48,404.895,-10.8984,-167.418,-38.4888
49,307.568,60.4358,-141.741,56.0303
50,359.119,-36.7493,-193.177,47.0142
51,393.817,32.948,-72.843,-57.9053
52,435.309,-51.2293,-182.88,-46.062
53,427.405,-66.7859,-157.527,46.5015
54,327.722,71.5704,-197.932,-37.5146
55,395.557,7.35535,-63.9093,-54.3311
56,405.048,-80.9033,-75.7526,31.9666
57,415.027,-5.7074,-149.149,42.8503
58,426.801,25.9937,-96.4526,-44.9963
59,360.98,-52.2784,-157.335,19.845
60,484.778,52.3498,-91.9623,-53.2471
61,320.917,-89.4617,-139.887,3.71704
62,369.415,-45.6372,-77.6709,-10.8728
63,473.56,61.7926,-98.4521,8.52539
64,361.212,7.56958,-166.555,-29.9963
65,392.798,76.1792,-170.264,52.0313
66,447.15,42.5281,-185.854,17.4536
67,376.544,35.9363,-96.0767,-12.5794
68,362.067,53.042,-116.17,-51.0388
69,400.677,15.3369,-70.5188,10.0232
70,455.103,16.8475,-93.1329,-4.36523
71,497.931,-42.3578,-175.006,39.0308
72,381.067,8.82202,-111.543,41.4294
73,361.816,24.527,-73.1207,14.22
74,416.882,66.687,-131.987,17.3621
75,375.507,-21.9452,-88.5101,27.6636
76,402.966,-10.7886,-170.016,10.7446
77,465.753,-64.8743,-165.269,50.4492
78,309.631,-33.0853,-87.7454,-30.6189
79,381.805,-25.5652,-70.8307,-25.5908
80,428.522,65.2808,-68.0322,-39.1956
81,399.292,35.9088,-141.378,-31.1719
82,388.989,0.422974,-91.0907,26.4807
83,449.139,-67.3187,-189.695,-47.8345
84,399.518,-72.6526,-93.6414,-8.95752
85,471.484,15.5237,-75.5987,-21.2219
86,314.117,80.5957,-110.556,-53.5071
87,394.568,-30.174,-118.802,-19.3762
88,323.743,-12.5079,-118.986,-28.5571
89,338.66,65.0171,-94.3121,-55.9936
90,472.693,-46.1755,-145.022,45.304
91,444.94,-3.46069,-170.324,41.272
92,400.012,-37.9413,-72.8174,37.5366
93,329.425,0.296631,-148.611,-2.46826
94,305.908,-57.9748,-136.234,11.8396
95,361.853,-80.3925,-87.4164,-27.605
96,343.146,-25.8618,-132.982,5.40161
97,369.629,4.6637,-66.8317,-43.3374
98,433.472,65.0995,-161.27,3.07983
99,366.681,24.472,-76.7053,-35.929
100,308.991,36.0901,-78.9313,-13.3374
101,307.404,-68.6865,-167.025,58.0005
102,378.607,63.479,-65.0757,59.0479
103,465.546,-82.3096,-160.8,-26.814
104,419.397,72.0264,-184.222,43.4912
105,438.141,45.802,-189.473,12.4475
106,493.054,-39.4189,-72.9413,-2.18994
107,374.359,-10.5359,-90.7831,-21.5918
108,487.244,-59.6942,-149.004,-36.394
109,429.492,-31.4154,-189.182,-19.7974
110,482.068,85.3528,-143.01,30.4871
111,443.787,-3.88916,-98.7085,-4.78638
112,341.418,-3.9331,-132.534,-4.72778
113,446.387,-42.5116,-168.388,-14.2346
114,329.419,14.7272,-158.771,56.239
115,384.247,-17.3969,-110.116,-29.1321
116,351.813,33.6951,-105.673,22.3059
117,476.013,30.2344,-129.051,52.9248
118,422.394,36.1615,-121.579,37.2803
119,390.948,-54.9701,-76.5173,39.4446
120,354.364,29.328,-183.376,59.0588
121,452.826,-13.0792,-125.364,-20.2295
122,476.794,-89.8846,-63.1232,13.8647
123,468.848,33.1183,-167.897,56.803
124,375.995,-16.6278,-117.204,25.4443
125,383.545,-27.4713,-176.232,-46.3074
126,461.939,-27.4384,-97.9565,-0.699463
127,357.672,32.7283,-125.219,-24.4006
128,359.656,-57.019,-187.824,1.91162
129,472.15,-40.5835,-177.805,-33.6292
130,325.659,77.4646,-195.984,-5.06104
131,456.921,-71.6419,-152.935,-19.7058
132,489.319,24.5709,-137.494,4.45679
133,444.897,-50.1636,-95.9442,-51.2109
134,319.305,-20.6873,-94.9487,5.17456
135,350.848,-74.3774,-131.448,22.1411
136,314.96,76.322,-62.5848,-0.366211
137,475.305,-1.58203,-158.741,26.217
138,322.742,75.5969,-192.955,52.4524
139,333.478,-66.2091,-89.668,-45.8093
140,477.582,60.6665,-186.059,39.5325
141,309.155,54.668,-69.0234,53.2361
142,369.348,-10.6842,-60.9656,-47.7283
143,333.6,-51.7511,-117.456,26.2866
144,434.198,76.7834,-69.9847,36.7932
145,389.49,-14.5129,-176.835,-11.283
146,371.021,31.4758,-175.284,48.1641
147,439.777,73.0261,-138.165,-59.9194
148,382.831,23.1372,-68.0322,19.6033
149,381.628,-42.3468,-131.952,30.824
150,443.17,-36.4087,-150.064,26.7151
151,425.323,3.26843,-101.114,-55.9936
152,387.524,-20.083,-117.977,26.6968
153,498.151,-79.6783,-196.368,32.0215
154,429.724,-79.8212,-189.819,12.561
155,473.328,-52.2235,-174.109,8.30566
156,303.345,51.6028,-74.1931,2.35474
157,423.901,-12.453,-176.813,-5.92896
158,428.125,71.2793,-161.911,-16.6187
159,301.642,-68.5327,-95.9271,-39.9866
160,301.367,29.3994,-180.146,51.405
161,440.985,-79.2554,-177.245,-36.9653
162,314.337,-75.0751,-69.0533,24.8987
163,487.891,-2.10388,-68.8184,-22.0386
164,393.677,-46.203,-140.92,-25.7739
165,353.784,51.2238,-91.3342,44.2639
166,467.822,-30.3388,-101.81,-14.1101
167,394.452,51.7511,-111.018,7.77466
168,358.386,-42.9675,-155.695,1.73218
169,413.94,42.6819,-74.9963,57.4109
170,496.576,77.0361,-131.098,-26.8286
171,493.475,61.3586,-109.227,16.886
172,464.612,-74.4049,-130.243,-29.6008
173,445.361,-6.30615,-178.86,31.4282
174,362.103,64.1217,-180.68,6.61377
175,491.882,81.167,-151.136,9.5105
176,397.491,62.7374,-149.448,57.2351
177,369.22,-79.7827,-120.784,-20.4419
178,304.425,75.976,-199.684,34.1272
179,456.348,-85.7373,-157.903,41.6711
180,383.185,10.9753,-109.791,-45.1904
181,328.949,-41.9073,-178.356,34.3433
182,367.084,68.1867,-115.072,-53.324
183,338.318,34.8651,-76.6626,-3.81592
184,313.861,-45.423,-191.861,-33.772
185,415.259,25.5377,-121.387,-17.3731
186,322.119,9.32739,-164.171,-46.7322
187,499.005,-9.17358,-73.031,-42.3413
188,472.699,-77.9425,-72.8388,-59.8535
189,391.119,25.6641,-104.416,0.541992
190,395.105,83.5016,-107.155,-4.04663
191,434.393,46.1371,-163.594,-12.4878
192,458.905,-11.283,-99.0161,5.76416
193,416.76,48.9551,-159.211,-51.4783
194,390.125,-7.20154,-119.55,4.83765
195,300.214,-56.5961,-128.423,18.9441
196,312.689,-60.9192,-78.2776,-12.1619
197,374.695,35.788,-107.266,-13.7
198,414.783,59.8315,-144.731,33.0652
199,436.987,6.38855,-123.561,-8.03833
200,440.289,9.46472,-172.613,21.6614
201,394.678,-21.0828,-172.297,-12.0996
202,405.182,-9.77783,-86.4252,31.8347
203,494.989,82.4689,-173.524,-11.6345
204,338.947,10.4095,-110.62,-31.9189
205,378.748,-54.0198,-192.745,36.6467
206,450.958,-24.917,-141.219,-14.6118
207,359.247,-74.8334,-83.8104,6.75293
208,321.93,69.2413,-79.9866,28.4802
209,326.196,-78.0084,-94.2908,-39.8364
210,320.264,-6.44898,-151.038,46.0107
211,474.579,-63.3801,-193.391,-22.4817
212,443.512,-67.467,-80.0079,39.7998
213,458.6,11.8597,-82.3279,-54.635
214,384.747,15.2655,-75.6671,-50.9582
215,370.551,-69.8785,-167.217,17.8491
216,423.993,68.6096,-114.085,-30.4761
217,344.775,-77.1295,-134.482,-46.5344
218,344.598,22.8735,-185.243,-12.1399
219,386.505,52.5806,-168.717,-33.2593
220,374.677,70.0598,-102.212,50.6873
221,425.824,67.1924,-193.104,-25.0232
222,353.497,34.53,-132.751,-51.1011
223,396.539,87.0447,-72.2876,-0.0292969
224,322.894,-63.7646,-73.4882,-43.1396
225,340.1,-35.6287,-77.7734,44.7107
226,343.658,-53.6023,-126.531,-33.3691
227,334.522,15.1996,-75.8124,45.1245
228,336.981,-84.2651,-78.6194,17.1753
229,448.242,63.847,-97.7985,16.7725
230,350.812,-84.8529,-142.766,58.5828
231,319.086,39.8474,-193.147,36.5808
232,451.3,-11.0742,-102.404,31.3001
233,358.13,-32.569,-124.702,59.5569
234,439.185,20.4565,-118.007,20.3247
235,378.632,67.4451,-166.619,50.5115
236,391.217,70.4279,-116.247,4.44946
237,449.927,71.8286,-64.751,-49.2297
238,426.544,-72.4878,-141.638,40.47
239,376.331,-89.4342,-79.5422,-40.1038
240,498.126,31.6077,-130.658,42.3962
241,401.056,-28.8776,-191.421,52.4048
242,409.149,-10.4919,-88.4076,-4.31396
243,335.107,30.4211,-128.697,49.4971
244,454.425,83.1116,-107.745,6.44898
245,311.2,-80.7221,-77.9315,5.75684
246,486.798,10.1459,-90.9112,-54.3201
247,362.659,-60.639,-116.849,-49.1162
248,408.539,77.3328,-153.708,8.4668
249,427.325,-47.3621,-189.716,-53.5877
250,487.781,-13.8702,-172.097,28.2129
251,376.453,23.3514,-65.238,-22.5806
252,499.902,70.9167,-151.367,-54.1443
253,468.64,-87.5555,-116.939,39.2578
254,493.927,-50.3119,-157.762,-5.91065
255,428.711,-55.4865,-126.074,59.2639
256,383.954,-12.7222,-92.6288,-3.4314
257,351.63,7.29492,-166.991,13.4802
258,365.558,-8.95935,-149.059,-57.843
259,431.427,-76.4154,-75.0476,-1.62598
260,357.178,-0.922852,-131.013,34.1089
261,315.057,-64.2975,-156.989,17.5562
262,466.534,-79.0851,-154.985,-25.686
263,481.36,42.4402,-63.8367,-36.5002
264,482.043,10.7391,-74.129,2.51587
265,444.928,-11.4642,-166.282,34.2627
266,389.209,13.0627,-144.898,-29.491
267,385.04,86.5942,-112.577,25.1953
268,312.048,40.9515,-136.195,51.3867
269,399.536,-8.4375,-168.931,15.6738
270,479.474,-53.2782,-101.007,-36.2659
271,383.752,-72.323,-162.389,50.8081
272,416.711,65.1489,-150.533,-49.1345
273,334.412,47.9224,-86.2415,18.1641
274,361.719,89.1596,-70.8606,35.0281
275,478.552,85.9735,-127.881,-40.5176
276,306.561,38.0347,-182.06,-53.3679
277,427.387,20.6543,-119.229,-22.5989
278,463.849,78.1293,-79.8669,-31.5271
279,355.261,-47.1149,-89.6167,-22.8406
280,358.136,-83.941,-159.8,54.928
281,403.528,-84.8419,-101.152,-36.6577
282,342.303,-75.5914,-183.795,-13.7988
283,309.473,-26.543,-66.6479,51.5771
284,338.995,39.9408,-69.3738,-42.4695
285,460.193,81.7328,-109.983,-44.7436
286,407.019,34.2828,-101.251,43.396
287,371.533,48.8507,-69.0063,-12.7331
288,332.721,77.146,-145.505,-23.2361
289,391.98,-21.9507,-100.926,-23.302
290,446.448,-27.9712,-106.194,-36.7163
291,431.561,-81.1176,-150.196,-59.436
292,463.904,-55.5908,-84.5197,10.5103
293,315.765,-8.32764,-98.9093,-9.47388
294,352.576,-77.5525,-100.447,52.1338
295,364.441,84.4794,-179.693,-45.4028
296,423.145,10.2118,-76.8506,27.1875
297,395.703,22.5439,-111.09,33.8855
298,445.886,-6.65771,-86.1688,34.27
299,354.828,30.2234,-175.459,-25.708
300,392.072,37.2986,-159.523,-39.2358
301,368.189,45.4834,-179.351,-6.76392
302,400.378,58.0243,-78.3801,27.0557
303,422.131,46.8182,-76.4233,-18.6292
304,368.317,-74.8224,-128.671,-34.2444
305,466.901,-47.2906,-152.806,-20.6873
306,368.585,-42.1875,-157.451,-44.0918
307,345.532,-6.41052,-75.0006,9.34937
308,490.533,-87.3907,-152.025,-47.7759
309,347.778,-63.6987,-160.283,-17.8345
310,306.537,64.5337,-101.601,49.2883
311,388.983,41.0175,-109.578,38.551
312,363.397,60.1007,-121.417,-39.2175
313,414.02,-29.2676,-102.853,6.13037
314,498.785,43.0225,-139.399,13.7
315,426.19,-26.8011,-197.014,11.0815
316,382.593,-87.5555,-125.287,57.5793
317,341.107,15.3644,-126.3,-35.1526
318,483.392,-46.3788,-162.278,8.70117
319,465.631,-69.6313,-65.1526,-34.1455
320,459.815,-38.8422,-81.17,-10.6787
321,401.764,36.9415,-113.641,56.2427
322,376.953,-85.3198,-197.005,-58.1104
323,375.549,71.3947,-185.311,53.5767
324,347.784,47.049,-68.2031,38.2617
325,390.997,32.0691,-157.617,57.5574
326,399.56,-54.9426,-178.21,-36.0828
327,408.96,56.2775,-144.778,-48.2483
328,365.228,-77.3492,-99.6313,-42.8101
329,351.068,49.7681,-193.198,-59.6924
330,399.829,-13.3813,-140.873,3.479
331,328.632,-31.344,-99.328,-40.3235
332,321.899,-5.21851,-175.292,-55.5432
333,496.521,33.9148,-190.079,5.32471
334,379.889,-73.2623,-132.824,22.3132
335,332.104,-21.709,-125.702,53.4521
336,443.555,87.0062,-194.134,58.949
337,339.142,25.7849,-65.1825,57.7258
338,420.38,-19.2096,-127.244,30.2087
339,376.685,3.58154,-134.127,20.9766
340,496.979,2.14233,-146.697,-4.8999
341,413,6.52588,-155.161,21.9287
342,405.475,-5.32288,-75.1672,-19.9951
343,304.449,-85.9406,-60.8032,-43.0664
344,314.96,84.776,-167.628,57.9016
345,399.42,-80.321,-148.88,-43.3484
346,347.845,7.28394,-97.9736,22.5842
347,367.23,-87.1051,-60.4016,37.8113
348,321.314,-16.2653,-168.174,-22.1191
349,452.008,53.6627,-119.951,-50.0977
350,313.684,-86.9733,-119.908,41.8726
351,351.63,19.3799,-138.579,56.9019
352,455.859,-65.3687,-168.691,6.11572
353,321.612,-15.7214,-159.194,13.9929
354,347.699,24.3072,-60.5512,29.8498
355,304.016,-88.5608,-64.4604,39.2835
356,499.445,62.309,-71.1298,-30.769
357,481.366,37.2052,-147.171,-19.4751
358,398.114,14.057,-167.346,-18.4607
359,455.53,28.147,-123.156,16.8311
360,398.92,43.3795,-131.534,4.39819
361,451.66,50.5206,-86.6602,-4.59961
362,441.669,18.1934,-88.0829,30.0073
363,347.064,-27.8009,-188.247,43.2239
364,392.163,28.7183,-172.566,-25.6604
365,325.147,-62.8418,-155.169,53.8184
366,408.618,-61.8366,-183.406,-18.6255
367,354.285,-27.5867,-194.288,-31.0657
368,333.057,-54.0527,-195.984,-37.6868
369,491.754,67.467,-197.432,15.2783
370,307.733,3.40027,-179.304,49.801
371,412.628,6.26221,-189.319,56.2317
372,416.51,61.9574,-155.135,47.135
373,363.672,31.6516,-197.915,-21.4307
374,351.3,73.8611,-199.633,32.5012
375,342.285,2.33459,-107.347,34.1785
376,303.442,-74.6136,-147.487,-41.8323
377,300.354,-77.6843,-193.296,56.781
378,480.121,22.5055,-118.58,44.729
379,373.218,42.8577,-100.866,-46.355
380,445.776,9.13513,-187.101,50.3137
381,333.521,-3.06519,-184.999,32.3035
382,488.513,-62.1936,-173.203,54.7925
383,470.154,26.1914,-173.34,-37.7161
